Id,Category
31222,<=50K
1338,<=50K
27735,<=50K
1450,>50K
5781,>50K
3662,>50K
10132,<=50K
24776,<=50K
16674,<=50K
15378,<=50K
25842,<=50K
32331,>50K
12816,>50K
14336,<=50K
17732,>50K
26611,<=50K
29119,<=50K
20779,<=50K
6936,<=50K
18813,<=50K
973,<=50K
7563,<=50K
30125,<=50K
21380,<=50K
19835,<=50K
18115,>50K
8149,<=50K
26627,<=50K
28803,<=50K
5624,<=50K
5694,>50K
16419,>50K
28578,<=50K
2609,>50K
10619,<=50K
19670,<=50K
10055,<=50K
6747,<=50K
11,<=50K
8964,<=50K
329,<=50K
21016,<=50K
28174,<=50K
28731,<=50K
12189,<=50K
20908,<=50K
21279,<=50K
17251,<=50K
5517,<=50K
29836,<=50K
19741,<=50K
31727,<=50K
12535,<=50K
30237,<=50K
9794,<=50K
16833,<=50K
5633,<=50K
29480,>50K
23758,<=50K
17125,<=50K
20873,<=50K
27592,<=50K
8446,<=50K
9382,<=50K
13241,<=50K
32231,<=50K
381,<=50K
10823,<=50K
6675,<=50K
6790,<=50K
21496,<=50K
4220,<=50K
26662,<=50K
31499,<=50K
23567,>50K
19004,>50K
21412,<=50K
4439,<=50K
27408,<=50K
28236,<=50K
5284,>50K
6549,<=50K
16245,>50K
12960,<=50K
25981,<=50K
8809,<=50K
8161,>50K
21434,<=50K
21602,<=50K
4486,>50K
7336,<=50K
30075,>50K
22172,<=50K
11580,<=50K
21140,>50K
12328,<=50K
28212,<=50K
13490,<=50K
14811,<=50K
24816,<=50K
2132,<=50K
31852,<=50K
23562,<=50K
17359,>50K
16134,<=50K
16594,<=50K
15689,>50K
18862,>50K
15776,<=50K
20362,<=50K
27006,<=50K
7878,>50K
24501,>50K
15321,<=50K
19414,>50K
31960,<=50K
27881,<=50K
19745,>50K
30895,<=50K
1684,<=50K
18395,<=50K
6395,<=50K
24337,<=50K
15038,>50K
25786,>50K
20444,<=50K
11382,>50K
21431,>50K
63,<=50K
8561,>50K
4127,<=50K
18133,<=50K
11125,<=50K
14901,<=50K
13950,<=50K
20611,<=50K
22142,<=50K
31253,>50K
15732,<=50K
26370,<=50K
9772,>50K
11577,<=50K
18290,>50K
16196,>50K
15224,<=50K
16135,<=50K
6366,<=50K
2219,<=50K
280,<=50K
17363,<=50K
12540,<=50K
12601,<=50K
4471,<=50K
12884,<=50K
20258,<=50K
7806,>50K
1643,<=50K
26598,<=50K
10141,<=50K
13784,<=50K
25311,>50K
19904,<=50K
30011,<=50K
22314,<=50K
14964,<=50K
15680,<=50K
31958,<=50K
31543,<=50K
16787,<=50K
27364,<=50K
28467,<=50K
2827,<=50K
24067,<=50K
1612,<=50K
23943,<=50K
11231,<=50K
14802,>50K
24857,<=50K
13380,>50K
737,<=50K
21775,<=50K
21658,<=50K
28268,<=50K
8135,<=50K
5808,<=50K
5621,<=50K
17304,<=50K
22575,<=50K
4249,<=50K
12159,<=50K
22896,<=50K
30960,>50K
11610,<=50K
27899,<=50K
18636,<=50K
21968,<=50K
9517,<=50K
21991,<=50K
4606,<=50K
3647,<=50K
3280,>50K
12967,>50K
13537,<=50K
23867,<=50K
13894,<=50K
7316,>50K
25739,<=50K
13263,<=50K
2538,<=50K
16139,<=50K
614,<=50K
7154,<=50K
29306,>50K
17011,<=50K
3398,<=50K
19016,<=50K
5329,<=50K
8661,<=50K
25429,>50K
19798,<=50K
11762,<=50K
8690,<=50K
19156,<=50K
14408,<=50K
31155,<=50K
23693,<=50K
14651,<=50K
22522,>50K
1730,<=50K
10021,>50K
14135,<=50K
5923,<=50K
25290,<=50K
6385,<=50K
4641,<=50K
8862,>50K
25609,<=50K
5869,>50K
17652,<=50K
8798,<=50K
9237,<=50K
6768,>50K
15965,>50K
23042,>50K
19944,<=50K
10846,<=50K
21416,<=50K
27108,<=50K
5095,<=50K
11301,<=50K
25836,<=50K
23120,<=50K
8391,<=50K
23080,<=50K
6980,>50K
3169,>50K
3579,>50K
15424,>50K
18985,<=50K
9948,<=50K
29459,<=50K
25349,<=50K
4151,<=50K
16884,>50K
19603,<=50K
338,<=50K
1062,<=50K
21113,<=50K
6226,<=50K
29149,>50K
2175,<=50K
21926,<=50K
32325,<=50K
18310,<=50K
6248,<=50K
19714,<=50K
12107,<=50K
19537,>50K
8767,>50K
26613,<=50K
17654,<=50K
7992,<=50K
14974,<=50K
12271,<=50K
12947,<=50K
28118,<=50K
5618,<=50K
28934,<=50K
25948,<=50K
24251,>50K
28815,<=50K
27779,>50K
28374,<=50K
12568,<=50K
11808,<=50K
955,<=50K
10938,<=50K
28814,<=50K
20475,<=50K
15893,<=50K
31009,<=50K
22541,>50K
24953,<=50K
21641,<=50K
26070,<=50K
9566,<=50K
14714,>50K
17685,<=50K
13466,<=50K
22293,<=50K
15711,<=50K
14232,<=50K
4202,<=50K
20468,<=50K
11575,<=50K
610,<=50K
19826,>50K
8485,<=50K
21179,>50K
4663,<=50K
5074,<=50K
5546,<=50K
27674,<=50K
856,<=50K
5720,>50K
21156,<=50K
29519,<=50K
4850,<=50K
23502,>50K
16827,>50K
27171,<=50K
5626,<=50K
30282,<=50K
1888,<=50K
13959,>50K
24307,<=50K
13827,<=50K
31826,<=50K
14941,<=50K
30324,<=50K
10399,<=50K
27520,<=50K
12890,<=50K
24178,<=50K
23116,<=50K
4582,<=50K
25636,>50K
15304,<=50K
24464,<=50K
7466,>50K
8167,>50K
3646,<=50K
28325,<=50K
17780,<=50K
14504,<=50K
2272,>50K
2065,<=50K
22785,<=50K
23163,>50K
12475,<=50K
20394,>50K
5800,<=50K
20086,<=50K
10550,>50K
1537,<=50K
4480,>50K
2976,<=50K
1313,<=50K
18288,>50K
30275,>50K
16251,<=50K
24700,<=50K
31310,<=50K
19398,<=50K
7374,<=50K
13619,<=50K
28350,>50K
3464,<=50K
12659,<=50K
139,<=50K
1265,<=50K
29635,<=50K
20439,<=50K
15461,<=50K
16449,<=50K
15555,<=50K
6150,<=50K
31781,<=50K
17750,>50K
25738,<=50K
26160,<=50K
7465,<=50K
30843,<=50K
14200,<=50K
21263,>50K
16592,<=50K
5872,<=50K
29650,<=50K
23135,>50K
10703,<=50K
7361,<=50K
3620,<=50K
21488,>50K
31713,<=50K
97,>50K
26180,<=50K
8948,<=50K
17702,<=50K
22574,<=50K
10795,<=50K
22428,<=50K
7236,>50K
2129,<=50K
29851,<=50K
21221,<=50K
19645,<=50K
27503,<=50K
4828,<=50K
24551,<=50K
28907,<=50K
12347,<=50K
17747,<=50K
20887,<=50K
11532,<=50K
5703,<=50K
6530,<=50K
8213,<=50K
3949,<=50K
4568,<=50K
26908,<=50K
22868,<=50K
8232,<=50K
496,<=50K
15833,<=50K
13758,<=50K
24168,<=50K
13922,>50K
19713,<=50K
9270,<=50K
22311,>50K
27855,>50K
1549,>50K
5458,<=50K
30456,>50K
3951,<=50K
796,<=50K
29348,<=50K
28549,>50K
15127,>50K
10455,<=50K
23975,>50K
6938,<=50K
18790,<=50K
19732,<=50K
23635,<=50K
31108,>50K
11848,<=50K
7,<=50K
2463,>50K
2877,<=50K
14809,<=50K
23607,>50K
23894,<=50K
17896,<=50K
2374,<=50K
5855,<=50K
28724,<=50K
21942,<=50K
27944,<=50K
11797,<=50K
4113,<=50K
26865,>50K
17462,<=50K
12573,>50K
3214,>50K
27113,<=50K
6685,<=50K
25845,<=50K
30914,<=50K
28606,>50K
6923,<=50K
5669,<=50K
2073,<=50K
26775,<=50K
3000,<=50K
14473,<=50K
31364,<=50K
22981,<=50K
27575,<=50K
13212,<=50K
24646,<=50K
27087,<=50K
13510,<=50K
23532,<=50K
30957,<=50K
14891,<=50K
728,<=50K
308,<=50K
1657,<=50K
21134,<=50K
19429,<=50K
18421,>50K
17042,<=50K
24240,>50K
18923,<=50K
17028,<=50K
5681,<=50K
21196,>50K
26568,<=50K
11327,>50K
29581,<=50K
16885,<=50K
6160,<=50K
12503,<=50K
2690,<=50K
9716,<=50K
7089,<=50K
12407,<=50K
8703,<=50K
18059,<=50K
8080,>50K
12856,>50K
20782,>50K
16622,<=50K
28561,<=50K
30945,>50K
2016,<=50K
25063,<=50K
11117,<=50K
12595,<=50K
18370,>50K
12375,<=50K
29902,<=50K
1302,<=50K
8576,<=50K
13767,>50K
21492,<=50K
12022,<=50K
6387,<=50K
1463,<=50K
7003,<=50K
9475,<=50K
16164,<=50K
25161,>50K
22895,<=50K
31032,<=50K
27154,<=50K
27014,<=50K
14474,<=50K
9143,<=50K
27344,<=50K
19996,<=50K
7582,<=50K
7517,<=50K
3771,<=50K
5791,>50K
19443,<=50K
20064,>50K
22945,<=50K
28003,>50K
12682,>50K
6764,>50K
30144,<=50K
1026,<=50K
22325,<=50K
1755,<=50K
18226,<=50K
15580,<=50K
12315,<=50K
11920,<=50K
7695,<=50K
31854,<=50K
11022,<=50K
18156,<=50K
19358,<=50K
24266,<=50K
4813,<=50K
24316,<=50K
17396,<=50K
28584,<=50K
21709,<=50K
28464,>50K
8048,<=50K
22802,<=50K
588,<=50K
25442,<=50K
13317,>50K
31179,<=50K
13475,>50K
25475,<=50K
8595,>50K
11045,<=50K
27768,<=50K
13530,<=50K
13866,>50K
27415,<=50K
7658,<=50K
2467,<=50K
4158,<=50K
23757,<=50K
20834,>50K
7193,<=50K
14359,<=50K
12448,<=50K
1553,<=50K
32175,<=50K
17783,<=50K
12606,<=50K
16204,<=50K
8331,<=50K
29560,<=50K
2592,<=50K
11071,>50K
27670,<=50K
28260,<=50K
25099,<=50K
19343,<=50K
14945,<=50K
21293,<=50K
11836,>50K
7232,<=50K
15467,<=50K
15620,>50K
5919,>50K
23470,<=50K
23706,>50K
30208,<=50K
22205,<=50K
2003,<=50K
22889,<=50K
2368,<=50K
13694,<=50K
21426,>50K
32463,<=50K
6910,<=50K
32101,<=50K
28192,<=50K
22618,<=50K
1956,<=50K
5326,<=50K
16243,<=50K
19205,<=50K
30841,<=50K
2475,<=50K
1896,<=50K
26660,<=50K
19901,>50K
1602,<=50K
1277,<=50K
3158,<=50K
2670,<=50K
30571,<=50K
30789,<=50K
1988,<=50K
24786,<=50K
30241,>50K
18811,<=50K
19515,<=50K
10260,<=50K
13344,<=50K
17383,<=50K
26290,<=50K
811,<=50K
3700,>50K
15028,<=50K
4799,<=50K
26830,<=50K
18935,<=50K
13720,<=50K
22405,>50K
321,>50K
5315,<=50K
26498,<=50K
18758,<=50K
12559,<=50K
22246,<=50K
32357,<=50K
7652,<=50K
21645,<=50K
4846,<=50K
9513,<=50K
12126,>50K
8929,<=50K
17998,>50K
4156,<=50K
9852,<=50K
15636,<=50K
10304,<=50K
18379,<=50K
24696,<=50K
2171,<=50K
21802,<=50K
8155,>50K
8553,<=50K
17197,<=50K
22456,<=50K
29397,<=50K
2515,<=50K
15684,<=50K
6137,<=50K
30802,<=50K
10080,<=50K
27192,>50K
4858,<=50K
17905,>50K
18143,<=50K
16890,<=50K
3017,>50K
32030,>50K
28466,>50K
15853,>50K
1410,<=50K
14612,<=50K
6669,<=50K
31631,<=50K
19984,>50K
8700,>50K
25120,<=50K
22716,<=50K
26057,>50K
29965,<=50K
32092,<=50K
31864,<=50K
25103,<=50K
22441,>50K
21801,<=50K
3033,<=50K
22467,<=50K
15504,<=50K
16211,<=50K
36,<=50K
27374,<=50K
13592,<=50K
18579,<=50K
25881,<=50K
30705,<=50K
4468,>50K
17561,<=50K
14946,<=50K
4141,<=50K
26141,<=50K
24542,<=50K
17245,>50K
14524,>50K
14156,<=50K
22258,<=50K
10604,<=50K
23839,>50K
13031,<=50K
2313,<=50K
17605,>50K
30033,<=50K
26213,<=50K
3106,<=50K
4856,<=50K
30253,<=50K
2430,<=50K
32429,<=50K
27465,<=50K
25339,>50K
14993,<=50K
8428,<=50K
5616,<=50K
412,<=50K
28031,<=50K
11378,<=50K
30530,>50K
27957,<=50K
15979,>50K
13067,<=50K
6907,<=50K
31480,<=50K
5864,<=50K
507,<=50K
31493,>50K
12699,>50K
29892,<=50K
17945,>50K
27217,>50K
11954,<=50K
22520,<=50K
12992,<=50K
30248,<=50K
24807,>50K
6303,<=50K
10590,<=50K
26799,<=50K
2480,<=50K
18571,>50K
5859,<=50K
380,<=50K
11338,<=50K
1811,<=50K
31320,>50K
18530,<=50K
32025,<=50K
32472,<=50K
28976,<=50K
13074,<=50K
32141,>50K
8920,>50K
3870,<=50K
18961,<=50K
3062,<=50K
22987,>50K
18522,<=50K
6683,<=50K
10677,<=50K
17000,<=50K
8124,>50K
9437,<=50K
22294,<=50K
6686,<=50K
7469,<=50K
19158,<=50K
2546,<=50K
12889,<=50K
30712,<=50K
27372,>50K
8084,<=50K
17356,<=50K
10059,<=50K
21407,>50K
15308,<=50K
151,<=50K
276,<=50K
26560,<=50K
11748,<=50K
18921,>50K
27911,<=50K
29890,<=50K
18789,<=50K
29251,<=50K
13291,>50K
3063,<=50K
29571,<=50K
11694,<=50K
11109,>50K
7198,<=50K
30486,<=50K
5918,<=50K
17981,>50K
26580,<=50K
27530,<=50K
21213,>50K
21367,<=50K
11683,<=50K
21903,<=50K
26342,<=50K
9668,>50K
19862,>50K
5795,>50K
1876,<=50K
5421,<=50K
19157,<=50K
2751,>50K
23151,>50K
18225,<=50K
30757,<=50K
15217,<=50K
14395,<=50K
4601,>50K
24972,<=50K
1227,<=50K
31286,<=50K
24288,<=50K
18608,<=50K
4671,<=50K
2747,<=50K
31085,>50K
22095,<=50K
28531,<=50K
8341,<=50K
29687,>50K
19675,<=50K
25798,>50K
10993,<=50K
26898,<=50K
15876,<=50K
20595,<=50K
16083,<=50K
19928,<=50K
12104,<=50K
14167,>50K
25485,<=50K
23930,>50K
20467,<=50K
17027,<=50K
16785,<=50K
1185,<=50K
24405,<=50K
24081,<=50K
11014,<=50K
435,<=50K
10696,<=50K
18146,<=50K
10830,<=50K
10988,<=50K
17127,<=50K
16768,<=50K
4770,<=50K
18526,<=50K
10092,<=50K
30847,<=50K
14589,>50K
12827,<=50K
19814,<=50K
9533,>50K
22341,<=50K
12236,<=50K
6656,<=50K
26174,>50K
21804,<=50K
30089,<=50K
20255,>50K
9019,<=50K
29449,<=50K
12290,<=50K
13991,<=50K
7443,<=50K
23247,>50K
6853,<=50K
7026,>50K
3814,<=50K
31076,<=50K
18912,<=50K
24533,<=50K
9300,<=50K
12232,>50K
27902,<=50K
15510,<=50K
17513,<=50K
24369,<=50K
1405,>50K
21256,<=50K
21052,<=50K
8913,>50K
20717,>50K
28899,<=50K
27463,<=50K
1473,<=50K
4793,<=50K
5525,<=50K
410,<=50K
27430,<=50K
11477,<=50K
13456,<=50K
20688,<=50K
8508,>50K
5104,<=50K
4416,<=50K
25127,>50K
1376,>50K
31709,<=50K
20565,<=50K
1661,<=50K
10057,>50K
9597,<=50K
5306,<=50K
20534,<=50K
29620,<=50K
12588,<=50K
28664,<=50K
8128,<=50K
18760,<=50K
3663,<=50K
4084,>50K
19236,<=50K
16535,<=50K
2725,<=50K
3899,<=50K
3422,<=50K
20985,<=50K
5248,<=50K
7050,<=50K
29186,<=50K
21169,<=50K
16832,<=50K
31112,<=50K
15222,>50K
27214,<=50K
29829,>50K
14245,<=50K
6128,<=50K
28873,<=50K
12966,>50K
24157,<=50K
20065,>50K
341,<=50K
29864,<=50K
12893,>50K
23292,<=50K
25261,<=50K
17578,<=50K
14587,<=50K
32105,<=50K
6194,<=50K
27393,<=50K
13548,<=50K
16199,<=50K
4461,<=50K
19560,>50K
8787,<=50K
4909,<=50K
31066,<=50K
28211,>50K
2336,<=50K
5211,<=50K
11465,<=50K
22831,<=50K
2427,<=50K
24068,<=50K
14606,<=50K
10929,<=50K
20532,<=50K
31950,<=50K
30394,<=50K
29110,<=50K
5506,<=50K
12224,<=50K
8222,<=50K
8301,>50K
26259,>50K
12793,<=50K
25579,<=50K
25596,<=50K
18338,<=50K
2229,<=50K
24653,>50K
29038,<=50K
31963,>50K
10474,>50K
4230,>50K
25423,>50K
20389,<=50K
19614,<=50K
27351,<=50K
4180,>50K
28848,<=50K
5819,>50K
26631,<=50K
12421,>50K
31632,<=50K
22691,<=50K
8335,<=50K
10292,>50K
26281,<=50K
13441,<=50K
10571,<=50K
23499,<=50K
27643,>50K
14308,>50K
24040,<=50K
17150,<=50K
404,<=50K
30508,<=50K
15583,<=50K
14814,<=50K
6032,<=50K
28284,<=50K
24900,>50K
16577,<=50K
19584,>50K
3881,<=50K
21023,<=50K
16388,<=50K
11357,<=50K
2552,<=50K
20042,<=50K
8711,<=50K
4261,<=50K
15604,<=50K
700,<=50K
6891,>50K
25338,<=50K
20347,<=50K
15659,<=50K
29827,>50K
22690,<=50K
25804,<=50K
21512,<=50K
11850,>50K
14529,<=50K
26450,<=50K
19275,<=50K
5594,<=50K
13711,>50K
24809,<=50K
1469,<=50K
32497,<=50K
28143,<=50K
18135,<=50K
16739,>50K
25360,<=50K
22256,<=50K
24814,<=50K
15954,>50K
25019,<=50K
13951,>50K
2996,<=50K
2397,>50K
3622,<=50K
23071,>50K
6434,>50K
23480,>50K
26659,<=50K
22222,<=50K
22804,>50K
11612,<=50K
5420,<=50K
20969,>50K
866,<=50K
20511,>50K
13,<=50K
17875,<=50K
19451,<=50K
13819,<=50K
30407,<=50K
26296,<=50K
5570,<=50K
15160,<=50K
7730,<=50K
10469,<=50K
27281,<=50K
12840,<=50K
19810,>50K
17951,<=50K
3675,>50K
31868,<=50K
9565,<=50K
22888,<=50K
7403,>50K
31174,<=50K
17196,<=50K
28067,<=50K
31424,<=50K
10831,<=50K
8475,<=50K
18504,<=50K
1257,<=50K
3070,<=50K
13262,<=50K
13915,>50K
13290,<=50K
6753,<=50K
9579,<=50K
10820,<=50K
28303,>50K
15526,<=50K
7429,<=50K
6067,<=50K
9796,<=50K
3924,<=50K
14546,<=50K
3860,<=50K
10749,<=50K
14276,<=50K
8667,<=50K
25547,<=50K
6148,<=50K
4319,<=50K
14186,<=50K
14143,<=50K
23673,>50K
6049,<=50K
2982,<=50K
13822,<=50K
13486,<=50K
23410,>50K
10300,<=50K
5358,<=50K
25420,<=50K
23551,<=50K
14036,>50K
18847,<=50K
3128,<=50K
27684,<=50K
15273,<=50K
10778,<=50K
18617,<=50K
5842,<=50K
14465,<=50K
8600,<=50K
4716,<=50K
24071,<=50K
11158,<=50K
31348,<=50K
29952,<=50K
16408,<=50K
4009,<=50K
31643,<=50K
1859,<=50K
8363,<=50K
12599,<=50K
30002,>50K
16928,<=50K
20089,>50K
24447,<=50K
30230,<=50K
8266,>50K
24177,<=50K
3277,<=50K
15635,<=50K
21400,<=50K
25010,<=50K
12384,<=50K
21964,<=50K
20726,<=50K
7406,<=50K
1842,<=50K
24873,>50K
29250,<=50K
25830,<=50K
5232,<=50K
25975,<=50K
21710,<=50K
8347,>50K
3525,<=50K
32434,<=50K
17152,<=50K
3485,<=50K
26150,>50K
31553,<=50K
13609,<=50K
27234,<=50K
23718,<=50K
15049,<=50K
12342,<=50K
348,<=50K
6646,>50K
23740,<=50K
9851,<=50K
29833,<=50K
5533,<=50K
8259,<=50K
14138,<=50K
19371,<=50K
13444,<=50K
16591,<=50K
9362,<=50K
27389,<=50K
15763,<=50K
1869,<=50K
10926,<=50K
1845,<=50K
3993,<=50K
4244,<=50K
21417,<=50K
26969,>50K
3042,<=50K
16815,<=50K
25468,>50K
29233,<=50K
21916,<=50K
27998,<=50K
31036,>50K
9838,<=50K
18592,<=50K
19540,<=50K
28440,>50K
17573,>50K
25367,<=50K
12102,>50K
20407,>50K
2005,<=50K
15987,<=50K
3720,<=50K
26639,<=50K
7846,<=50K
24175,<=50K
25936,<=50K
19426,<=50K
29406,>50K
23023,<=50K
27922,>50K
15450,>50K
8706,<=50K
11753,<=50K
14348,<=50K
15999,<=50K
28698,>50K
20137,>50K
19772,<=50K
12727,>50K
11330,>50K
14823,<=50K
16534,<=50K
12711,<=50K
25182,<=50K
634,>50K
3777,<=50K
1407,<=50K
17329,<=50K
26443,<=50K
24511,<=50K
10425,<=50K
8988,>50K
30485,<=50K
27426,<=50K
12051,<=50K
3706,<=50K
31601,<=50K
28225,<=50K
14745,<=50K
9402,<=50K
21811,<=50K
20170,<=50K
13407,>50K
24957,<=50K
4898,<=50K
10255,<=50K
14289,<=50K
28510,<=50K
10303,<=50K
24207,<=50K
14804,<=50K
28477,<=50K
20111,<=50K
10279,<=50K
8914,<=50K
19452,<=50K
30081,<=50K
30622,>50K
24,>50K
2294,<=50K
19399,<=50K
10496,<=50K
8538,<=50K
1222,>50K
10067,<=50K
1910,<=50K
24097,<=50K
24043,<=50K
20773,<=50K
18586,>50K
21592,<=50K
15183,>50K
18026,>50K
31750,>50K
11751,<=50K
2064,<=50K
18735,<=50K
17415,<=50K
3394,<=50K
3135,>50K
32138,<=50K
12367,>50K
14405,<=50K
29935,>50K
1144,<=50K
1025,<=50K
29865,<=50K
11669,<=50K
8242,<=50K
13140,<=50K
27868,<=50K
25943,<=50K
17505,>50K
8399,<=50K
31365,<=50K
28055,>50K
10385,<=50K
21014,<=50K
21341,<=50K
4491,<=50K
30568,<=50K
31033,<=50K
12872,<=50K
4039,<=50K
3365,>50K
18717,<=50K
18011,<=50K
98,<=50K
24639,<=50K
4459,<=50K
11667,>50K
2929,<=50K
27494,>50K
2388,<=50K
30865,<=50K
29216,<=50K
6663,>50K
18052,<=50K
18968,<=50K
26584,<=50K
4289,<=50K
23720,>50K
25867,<=50K
30966,<=50K
6873,>50K
1856,>50K
24199,<=50K
30145,<=50K
5068,<=50K
2309,<=50K
32020,<=50K
29128,<=50K
7775,>50K
15197,<=50K
23276,<=50K
4564,<=50K
22003,<=50K
14962,<=50K
12436,>50K
31888,<=50K
23271,<=50K
6041,<=50K
19372,<=50K
17995,<=50K
12738,<=50K
27043,<=50K
10037,<=50K
5203,<=50K
2170,<=50K
21567,>50K
1056,<=50K
27836,<=50K
30411,<=50K
30609,<=50K
32476,>50K
29589,<=50K
24792,<=50K
18532,>50K
30574,<=50K
11134,<=50K
3094,<=50K
7969,>50K
18622,<=50K
17393,<=50K
27695,<=50K
18235,>50K
23304,>50K
1190,<=50K
29622,<=50K
15431,<=50K
32557,<=50K
1883,<=50K
10246,<=50K
9390,>50K
19247,<=50K
16741,>50K
11851,>50K
16521,<=50K
218,<=50K
19743,>50K
29432,<=50K
21326,<=50K
14183,<=50K
27953,<=50K
27938,<=50K
32315,<=50K
25840,>50K
24647,<=50K
3338,<=50K
21649,<=50K
22563,<=50K
5151,<=50K
32211,<=50K
12469,>50K
10352,>50K
28872,<=50K
15976,<=50K
14134,<=50K
28546,<=50K
12750,<=50K
4063,<=50K
8936,>50K
22182,>50K
27449,<=50K
11955,<=50K
3545,<=50K
8390,<=50K
26845,<=50K
28693,<=50K
2014,<=50K
32128,<=50K
11878,<=50K
12476,<=50K
1379,<=50K
29245,<=50K
896,>50K
20072,<=50K
13187,<=50K
28656,<=50K
4609,>50K
28041,<=50K
3278,<=50K
13273,<=50K
17089,<=50K
4839,>50K
29930,<=50K
28069,>50K
1681,<=50K
22407,>50K
5314,<=50K
18413,<=50K
14305,<=50K
15030,<=50K
7736,<=50K
3834,>50K
18073,>50K
17185,<=50K
17527,<=50K
28559,<=50K
23764,<=50K
9764,<=50K
14512,<=50K
23020,<=50K
2186,>50K
28438,<=50K
31827,<=50K
13276,<=50K
2556,>50K
7817,<=50K
30483,<=50K
31982,<=50K
9165,<=50K
31211,<=50K
28611,<=50K
10244,<=50K
5318,<=50K
25817,<=50K
15682,>50K
24182,>50K
29793,<=50K
28602,<=50K
17695,<=50K
14101,>50K
27765,<=50K
9314,<=50K
17364,<=50K
24052,>50K
1622,<=50K
5580,<=50K
25283,<=50K
19669,<=50K
19957,<=50K
7231,<=50K
28307,>50K
28226,<=50K
27962,<=50K
17836,>50K
12714,>50K
16568,<=50K
30526,>50K
21157,>50K
31280,<=50K
4627,>50K
22536,<=50K
20278,<=50K
25237,<=50K
16420,<=50K
4919,>50K
29495,>50K
29699,<=50K
10859,<=50K
5019,<=50K
26869,>50K
27603,<=50K
23140,<=50K
12212,<=50K
26493,<=50K
25971,>50K
1088,<=50K
24087,<=50K
15823,<=50K
10537,>50K
9422,<=50K
4413,<=50K
10776,<=50K
3256,>50K
1558,<=50K
11360,<=50K
20956,<=50K
2156,<=50K
31050,<=50K
22379,<=50K
1679,<=50K
14556,<=50K
1243,>50K
13334,<=50K
11422,<=50K
31313,>50K
7915,<=50K
3430,<=50K
19413,<=50K
15942,<=50K
6552,<=50K
31337,<=50K
21440,<=50K
23910,<=50K
29658,<=50K
15563,<=50K
620,>50K
9424,<=50K
22556,>50K
9846,>50K
22532,<=50K
6703,<=50K
841,<=50K
16122,<=50K
8204,<=50K
26782,<=50K
10075,<=50K
12593,>50K
3850,<=50K
4810,<=50K
22440,>50K
5538,<=50K
28791,<=50K
9150,>50K
30595,<=50K
9241,<=50K
25965,<=50K
2042,<=50K
17156,>50K
685,<=50K
19256,>50K
20750,<=50K
4907,<=50K
3120,<=50K
30668,<=50K
28846,<=50K
10375,<=50K
31853,<=50K
23745,<=50K
9492,<=50K
13438,<=50K
29066,<=50K
28000,<=50K
19565,<=50K
745,<=50K
2682,<=50K
32500,<=50K
15739,<=50K
11634,>50K
2110,<=50K
4593,<=50K
32341,<=50K
31178,<=50K
22894,<=50K
16096,>50K
27618,>50K
27396,<=50K
30675,<=50K
14771,<=50K
11541,>50K
6904,>50K
26597,<=50K
1615,<=50K
16442,<=50K
17478,<=50K
11099,<=50K
6863,<=50K
7216,<=50K
6251,>50K
22816,>50K
26571,<=50K
30748,<=50K
21821,<=50K
11511,<=50K
25193,>50K
30983,<=50K
21762,<=50K
5912,<=50K
26972,<=50K
19435,<=50K
1921,<=50K
1369,>50K
25492,<=50K
9648,<=50K
1589,<=50K
14996,<=50K
19240,<=50K
6707,<=50K
13631,>50K
27906,<=50K
6107,<=50K
28097,<=50K
13692,<=50K
20048,<=50K
3861,<=50K
3901,<=50K
4274,<=50K
7158,<=50K
26428,<=50K
9615,<=50K
11303,<=50K
25985,<=50K
16028,<=50K
29746,<=50K
627,>50K
23627,<=50K
24223,<=50K
21918,>50K
4675,<=50K
5360,<=50K
19649,<=50K
15178,<=50K
29943,<=50K
2410,<=50K
5782,<=50K
15228,<=50K
16501,<=50K
7853,>50K
27915,<=50K
7566,>50K
1391,<=50K
23049,>50K
18189,<=50K
32130,<=50K
31597,<=50K
8675,<=50K
31586,<=50K
24310,<=50K
27539,<=50K
1987,>50K
23489,<=50K
19723,<=50K
21558,<=50K
13477,<=50K
18129,<=50K
25554,>50K
19178,>50K
26829,>50K
15352,<=50K
22001,<=50K
14141,<=50K
5273,>50K
5332,<=50K
10897,<=50K
8021,<=50K
22660,<=50K
20009,>50K
11172,>50K
3664,<=50K
31720,>50K
444,>50K
3059,<=50K
21535,<=50K
29709,<=50K
6831,<=50K
9786,<=50K
32381,<=50K
10249,<=50K
28893,<=50K
29031,<=50K
17569,<=50K
8111,<=50K
15712,<=50K
9224,>50K
4904,<=50K
14038,<=50K
22770,<=50K
23485,<=50K
27314,>50K
25972,<=50K
7611,<=50K
12419,<=50K
14991,<=50K
24170,>50K
26451,<=50K
17353,>50K
27861,<=50K
29172,<=50K
9468,<=50K
4937,<=50K
3182,<=50K
10715,<=50K
31075,>50K
21988,>50K
8969,<=50K
3805,<=50K
790,<=50K
15403,>50K
22642,>50K
15185,<=50K
3718,>50K
28502,>50K
16500,<=50K
30159,<=50K
20904,<=50K
2687,<=50K
13453,<=50K
27833,>50K
31199,>50K
3114,>50K
27563,<=50K
11892,>50K
21313,<=50K
31913,<=50K
8044,>50K
186,<=50K
16616,<=50K
6478,<=50K
23426,<=50K
26449,>50K
9813,<=50K
1143,>50K
31166,<=50K
3009,<=50K
30719,<=50K
